gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-12m,tenure_group_12-24m,tenure_group_24-48m,tenure_group_48-60m,tenure_group_60m+,AvgMonthlySpend,Churn,predicted,predicted_prob
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-1.0422250544886298,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.4314346761945695,-0.8373443582778418,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.032770758681412916,0,1,0.8612816875813225
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.79866117774626,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.3282892300945033,1.3978133480602688,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.5522133809166871,1,1,0.803597502618442
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.9337646109510169,-0.9033476400591175,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.44834385730834075,1,1,0.9651529287134699
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.5401651729700235,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.8955656321038736,-0.2584940655041795,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,1.1222489535239935,0,1,0.7109684532162505
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7129899283638323,-0.9247205754571839,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.508963212309893,0,0,0.20179701807602868
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7911951137293267,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.0805200731805136,-0.5267495684823057,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,1.047483229434371,0,1,0.7119627375226802
-0.8598334371798799,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,-0.5820034964299073,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.20809346432843795,-0.44559164828694625,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.41336303076169284,1,1,0.7754079888480768
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.505792913527073,0.34421419541075726,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.08981413743792208,0.3687060378467532,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.2951746706875661,1,1,0.5237164777353274
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.7191042938637051,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.5262906340694882,-0.17957656113393147,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,-1.2438820882705184,0,0,0.009079297933798275
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.672858304356637,-0.9375000902147066,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7086196828454148,1,1,0.5096845840208496
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,0.9284882105899787,-0.8571076168144157,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.15438210908132138,1,1,0.9557035395471931
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.8748717606490944,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.023139023251798025,-0.7150588047215101,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.08533588586072667,1,1,0.7101580541731767
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-1.000386731028746,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.07548461978292256,-0.8123111406401183,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.06727477126550943,0,1,0.8299858419061552
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.9241761481259115,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,-1.2188952734470908,0.2569493544241544,0.8254785502882058,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,0.5119175669216464,0,0,0.12144956917119448
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.7568228542863762,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.6798377172274535,-0.5273439645175393,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.394111381072258,0,0,0.007711637908454668
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-1.000386731028746,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.18890007893369237,-0.798022774408541,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.14362995113116864,1,1,0.6994198513029248
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.2966012962276537,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.028373582904910676,0.19173806979931596,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.28133667454137273,0,0,0.008590563837154543
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,0.07752655195407504,-1.0391366668253692,0.8204150280868304,0.5725446180129897,-0.9080804104692795,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.6229900718133405,1,1,0.9761882226147949
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,-0.45146105196373115,-0.9214971200353399,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.118086460134717,1,1,0.856372198585484
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.6894059423025459,-0.9246147175057491,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.23313040889425,1,1,0.7904670411847284
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6850722768805662,-0.9376601199165002,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.714525015072522,1,0,0.17841915780759854
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.12178193837118492,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.5745126400463096,-0.012505552461343583,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.5993269177816153,1,1,0.8051470666783643
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.8027809407834727,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,0.7995987051301453,2.066120244136591,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.0355788295479809,0,0,0.012987300485870474
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.24729690875083649,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,-1.2188952734470908,0.5378753092477796,-0.10082421586873433,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.6618595793765787,1,1,0.8852453594055982
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.28913523221072035,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.18715522571598833,-0.2341466894455717,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.3379997432919471,0,1,0.703194061851896
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,1.6354276469439373,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.09376614233437991,1.029699311162895,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.0923825848208042,0,0,0.025372618369827918
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.5820034964299073,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.5893044561623589,-0.6140343401177656,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.4154081663682922,0,0,0.359045188864737
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.505792913527073,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.0037465316015308,0.7480927587779828,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.9981623884992648,1,0,0.4923194532039604
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-0.3728118791304881,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6571546253972995,-0.7330735768662829,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.264032528033218,0,0,0.03222354735019098
